cycle,voltage,current,temperature,capacity
38,3.705629551390676,-0.9313777466559374,8.686399030327754,1.2485960482348235
39,3.6933998829307866,-0.966151903955431,10.57695053591744,1.2457447721732278
40,3.793021546118043,-1.1400808909759397,10.485237986533118,1.2375876486726247
41,3.6955049844311865,-0.9931459363126522,9.067889847571628,1.236842008384885
42,3.6979034839540237,-1.114513938801226,7.428435888583702,1.2370414174827669
43,3.8002976055192144,-1.0417751197815812,11.43538242125654,1.2435319922630204
44,3.879992132479418,-0.9769037077089733,4.907882600267738,1.2424982967970744
45,3.7153440636256314,-0.9797942123410218,9.607586654671184,1.233840994692476
46,3.7492032335510608,-1.0708493407092383,12.184613233646573,1.2298175223002428
47,3.7216569881961377,-0.956041477361591,9.07840516712446,1.2335087006077297
48,3.7329357777299856,-0.9471176283098957,10.318768520507044,1.2408950899486673
49,3.811023111562994,-1.0584838292277716,9.780531461398159,1.2390922096852899
50,3.7134252383087087,-1.0379683609435983,10.625469769724104,1.2403813547938687
51,3.7687769436894585,-1.0670219159124714,11.292748629935865,1.2336523284034857
52,3.7734133556793195,-0.9294636650069428,8.912917807295491,1.244108136981489
53,3.6730225680467976,-0.8591576425154833,6.501495493571699,1.2349392145162443
54,3.8147842012525572,-1.0536522294373285,6.026780250477821,1.2229099519458662
55,3.823716161138862,-0.9105946139970328,12.327995098328303,1.2353185224942158
56,3.6575002914120693,-0.9787383392587758,8.83985235977842,1.2333368173345034
57,3.7828053938384194,-0.8315406956066861,8.850130356809215,1.2241487462735188
58,3.696030542738862,-1.0442308643498972,10.42837896455406,1.2374318059164116
59,3.6983193911125336,-0.8532478231941906,5.494255300666016,1.2431556012493088
60,3.68624289268943,-0.9358341390377175,8.600791834968899,1.2428094853634863
61,3.684727980960894,-1.0756311475271665,8.42721334994093,1.23285831504241
62,3.6480009168985483,-1.0617581804702405,8.319292078231433,1.2350070434853835
63,3.639775086062576,-0.8238540542046467,6.698252508828242,1.2325336343834354
64,3.6714507974886317,-1.1802868780249691,7.850136576222665,1.2364744957857081
65,3.641027245982666,-1.0543424416508407,10.080252247074943,1.2475187817803721
66,3.6516573939845887,-0.9722583583361771,7.0108051365252795,1.2312508266872657
67,3.5899118499079448,-0.8180878278043127,9.81432640389695,1.2295205831696079
68,3.580589884880822,-0.8145996084377843,10.552550508193118,1.2322591373565441
69,3.617375532492545,-1.154694566066463,7.846864634609363,1.2310200658034718
70,3.560444318318395,-1.1011404644334395,9.341779867224806,1.2290429939707308
71,3.6698034849855143,-0.985793242770228,9.261067045879521,1.2357434503211862
72,3.600628512861826,-0.9097937512539989,11.088709286332941,1.238756008602078
73,3.5985811624566577,-0.9179697797009861,9.138132936494237,1.2311391812371542
74,3.5282952680068798,-1.0804484424004164,9.0675757956398,1.2337914402722552
75,3.4928336870631,-0.9635927117009232,10.18690633547693,1.239198833187107
76,3.543114316735812,-1.1112982401667968,9.83145043097822,1.2379892390393779
77,3.5417311396585123,-0.812652160595221,8.96518176204927,1.2424964519918549
78,3.511931956744782,-0.8177653438750719,11.289138796709722,1.237026225354713
79,3.481408691348804,-1.0635277117810187,5.723728625887195,1.2369169308058505
80,3.5256052219354443,-1.1352581845073553,9.846359240530626,1.2321471443576506
81,3.4055556633910116,-1.0470586324965316,7.10666297840516,1.2433758141825246
82,3.494915186786053,-1.1834948585225744,5.794136280143679,1.2396389517553648
83,3.420300535833017,-1.1735638124859857,8.486257981646423,1.2299369263696451
84,3.5143449917372593,-1.1935186401050457,6.913432441699549,1.2352711072122815
85,3.411585742103679,-1.073704919499515,7.299917194662161,1.226894941856847
86,3.413661135675181,-1.019766356270999,11.841925714844868,1.2366867961469004
87,3.398173516612608,-0.8446388438574464,11.438856249019794,1.2354157668217993
88,3.3613653755311304,-0.9224429441370887,9.015126325897567,1.2383576234154492
89,3.379637950559751,-1.061309969906428,10.128371547898245,1.2288676410353983
90,3.4571900190812483,-0.9420738941483199,8.52436299459685,1.2249581692069968
91,3.340702782268934,-1.0459133667935225,10.138234785139229,1.2331704761954363
92,3.298592083392919,-0.9491027709916505,10.810363339274526,1.2335488840984339
93,3.3775829158333273,-0.9136140088287897,10.220894407979348,1.2245272954014343
94,3.2741986500142897,-1.1426926434769042,12.642525372876284,1.2329137518719746
95,3.256704670229663,-0.8617860303733875,8.855866402809516,1.237200098856609
96,3.3182772693918823,-1.092816502831676,8.172254251209019,1.2324983862097214
97,3.2329219389984125,-0.8834672432629803,4.591235625610204,1.2275214888671677
98,3.242096748692768,-1.1846758817157348,7.996689453037635,1.2259450523509918
99,3.3127293299907397,-0.8802134253290924,7.381757222799532,1.2378349775892905
100,3.291820650867206,-1.111252902024092,8.797580165866027,1.2347330377499266
101,3.172959116467051,-1.028375518012258,9.00942865190337,1.2231619887212224
102,3.184269244568349,-0.9461529354350038,6.965301671306028,1.2434421531248607
103,3.221069648494156,-1.114573566661105,8.422997242067243,1.2342915064675881
104,3.135104295229179,-0.8925892939117896,13.764855430348211,1.2365044987688214
105,3.1927088940195754,-0.9286736990948867,7.526626286007694,1.2264130855937
106,3.157630916392863,-1.07600498225316,8.760467511526011,1.2288843978736943
107,3.117036095308845,-0.8188051526738963,9.02932591623635,1.2312535679377485
108,3.0840657097266653,-1.0177156385568402,9.349542699704996,1.231914535629027
109,3.095768216317339,0.33295637507822007,11.738475555622728,1.2318984124613177
110,3.028907287257523,0.41988194784367094,11.841595852884542,1.2347780032052045
111,3.216050006778074,0.3731968088252482,8.274425788279844,1.23481830395765
112,3.058660769611847,0.468704020564148,10.500523792334318,1.234534247895733
113,3.089928607760973,0.3281130254221958,8.144409842922451,1.2318646801392632
114,3.0052484150566308,0.3812117137214024,11.509971409503574,1.232370595738634
115,3.124088414968031,0.4577371335634658,7.126991057897619,1.2350372928565785
116,3.0937553304288143,0.4326660275547777,11.188819100160403,1.2249010190107312
117,2.975244684126375,0.3911292781300878,7.567268575953015,1.2343645395116767
118,2.9994276275427993,0.48948349556915016,7.620755740390918,1.226751416879209
119,2.986421005495144,0.32055678305894764,7.64133037397292,1.2279833875279613
120,2.9905670881899216,0.3468616433988601,6.6061505111607515,1.2268471914653418
121,2.9657646889261633,0.3020311420651115,11.05142212771615,1.2274082338907573
122,2.921909993327001,0.4045242998904108,8.993615717168133,1.227533759990682
123,2.9846307380213175,0.4100602798895906,8.72678375306313,1.2379975894306918
124,2.917578596162331,0.46688301666005644,4.764526912822318,1.2316186524686694
125,2.9508286822251466,0.35683071293162977,9.042893424375709,1.233767128672917
126,2.9843353432018533,0.3967004773814818,9.991756517807074,1.2425278234991473
127,2.9744820761427246,0.4152391017575129,9.748445167471022,1.2325631670041761
128,2.9185223970648044,0.33781155071068986,9.541425923776773,1.2303108748496732
129,3.0279794990783753,0.3111602598480784,8.223916512782829,1.232278400730081
130,3.02999186314627,0.4917035801744657,11.30728029272259,1.2282218030924996
131,2.9339723752223006,0.40872593977506205,10.07087737998011,1.2336435473082952
132,2.9807534328579908,0.4247002276525871,11.072597135839569,1.2306869974387167
133,2.9130064882519187,0.4959700842464026,7.063642040039012,1.2352052003459246
134,2.884041735836309,0.36740606342432175,12.996468088492453,1.2309051726251516
135,2.922721366106984,0.3444309121579055,9.681380713691006,1.2247365391665208
136,2.972645071891195,0.33860155480477133,8.547718701252958,1.2310990870407432
137,2.939809680414607,0.46280968314729193,11.896801078089487,1.2349094892081336
138,2.8627622217721655,0.3338529849163695,9.305914359085769,1.234812364354695
139,2.9765761873898176,0.3381174128107981,10.172123277476317,1.2289896607489488
140,3.02034811699455,0.4104265968239766,8.947646812627987,1.2397806600484427
141,2.8687863916170353,0.4306592684786999,6.395695522657293,1.228526755604209
142,2.894953576499108,0.33282258467245407,8.699164223573725,1.228669279081914
143,2.886086465154969,0.408456864093121,9.593351255882867,1.2380768176925607
144,2.926519415161443,0.3602236931161317,7.8633303197296485,1.2289415597762694
145,2.949652939861449,0.31920879322387313,10.24058159670546,1.2273513197382644
146,2.9865051312494395,0.4143373106679026,7.435591114196298,1.2312706187488127
147,3.0167938131223346,0.4639588016008363,8.492847635473906,1.2347738049643324
148,2.84983639433937,0.4921710545989498,7.830418046394959,1.2343437325700843
149,3.0113090948378667,0.38069932866362877,9.529978303153621,1.232763457534303
150,2.9622805342353686,0.3773531130439481,6.130806783914743,1.2308950785962771
151,3.0225056910316117,0.3987731700142231,10.932998980794249,1.2233434134197863
152,3.013365486502258,0.38227811058455746,9.688921963790106,1.2325446526357473
153,3.000704575863367,0.4377399564801511,8.366303163670995,1.2432535177984478
154,3.037465714621218,0.48787249118475656,6.378540208018493,1.2308128830804332
155,3.0908112904692135,0.4302663847099601,7.344407652570494,1.2246657745372167
156,3.0859797227905035,0.30272727644252506,12.072367038037326,1.2167013144101013
157,3.0432672007052304,0.3077536643324353,10.61094398741539,1.2323972693515692
158,2.923602055559585,0.494695111816812,11.594192664500003,1.2322447545218924
159,3.0408965327771726,0.32421759555210855,7.281788132289826,1.223303832775118
160,3.0057033242393976,0.3776952987009339,10.947083443551623,1.2311530711633745
161,3.0308219417245503,0.35832069887511864,7.892501362834215,1.2199199699278018
162,3.1094174463890707,0.3112896823922475,12.170712359077713,1.229122634786252
163,3.1455232130323227,0.4811142127545243,11.249069788452793,1.2359764075004296
164,3.140205064485783,0.3838021762118569,10.187462979372986,1.2235337093160625
165,3.1662452497357876,0.4534079511023758,9.209752981504781,1.2372133240257683
166,3.1282559925763107,0.35648182484270974,10.769814479688085,1.224837537308811
167,3.1786239735400996,0.4720160070167246,10.354904688631047,1.2291556271295012
168,3.1675927912841777,0.41999190022773486,9.701178870128958,1.2299416594474857
169,3.1483390091444448,0.33752887082966326,10.420178733289962,1.2344060342474237
170,3.1647812677075255,0.3736704851335833,8.370687880233943,1.2314222535854744
171,3.192515675036609,0.4189891350042144,6.237568478428513,1.233517040799694
172,3.2606433090231843,0.31858736949164435,9.76677748273552,1.2336929189496024
173,3.279629974892872,0.40874913278827846,9.371031369067394,1.226643801943285
174,3.1995187213847815,0.38274043577997396,9.438726864883536,1.2260338295914168
175,3.2056793547485447,0.4395280508417991,8.66009694969759,1.225034022824363
176,3.2972588261776767,0.49940884450628603,8.853116788122641,1.2298773361282784
177,3.277966078335194,0.46358644626436474,6.258843136151274,1.230198242056222
178,3.282728744207315,0.477828610320376,9.271716182015588,1.2327831428587843
179,3.271519613782352,0.32937481419983117,12.10896214960859,1.2232597434299468
180,3.3823583489840376,0.32096829571347385,9.098718229519047,1.2283030578271623
