cycle,voltage,current,temperature,capacity
28,3.6688228194365036,-1.781708773521629,31.311176297333486,1.2451260740732808
29,3.7985626101744225,-1.3706998006269548,30.992246407619888,1.2476891864538746
30,3.6809393392833996,-1.612040863743095,30.946737980293985,1.24991690877627
31,3.715830386142218,-1.5227397826303983,32.86391425603229,1.2522612915297238
32,3.746060796139612,-1.4641377975614707,31.804856766485365,1.2475743186282457
33,3.7186351855719586,-1.750385513962649,34.750051569602675,1.2517034297174425
34,3.7685611405228427,-1.444398455431924,30.31641288165161,1.2499293195036998
35,3.773136060468737,-1.4618750063299015,35.985386356609325,1.25226782525646
36,3.7037953508368684,-1.796103393249932,34.41862520218558,1.2533232994091517
37,3.75827888215641,-1.327103076577844,32.87826878890078,1.2528972236856828
38,3.668150862159389,-1.306122818084141,30.62708633652571,1.2472546346280093
39,3.7754697877437415,-1.704761088060969,31.08052724003697,1.2559208656759118
40,3.760960500798296,-1.5532262337213858,31.22158407140425,1.25331088318619
41,3.7656394288635733,-1.515680279561424,34.78078850994096,1.2560490640506545
42,3.7541586322717504,-1.4279870994194852,31.83202537714342,1.2567484272073055
43,3.7395809974940337,-1.6915107056121421,33.8287546962039,1.252143959538709
44,3.799591116635352,-1.8140250899425936,31.288508111840006,1.2429090277653683
45,3.796685804432259,-1.7394868487745128,35.3734201056169,1.2464367098549274
46,3.823369264501132,-1.5891644005821717,31.544727676558587,1.2496682585144607
47,3.7576031043111717,-1.5919326195637018,28.562630198847195,1.2501368197359661
48,3.7477138665040512,-1.480548325876965,33.43045465939522,1.2596709533962132
49,3.7843145586452853,-1.5302715873473112,35.111223347572796,1.2421431146187265
50,3.735262300858144,-1.3451928832291684,32.22081589589281,1.2592647036602833
51,3.831159262141714,-1.8979342900645217,32.71287286271356,1.2501450232920006
52,3.7640217720693934,-1.3652192279811461,33.78553521219559,1.2499759041341933
53,3.8092404317245636,-1.5357470606566441,32.841957351588505,1.2585886035500318
54,3.765098082631018,-1.5246025170869562,31.1405159388853,1.2527069807000915
55,3.8074788262210895,-1.6358477826993756,33.57372726368804,1.2514357577235498
56,3.6529124205239243,-1.6741226192278285,34.592445841185175,1.2561995311847836
57,3.815302960786258,-1.702514685947745,32.33736180164624,1.247791776636298
58,3.840201832976239,-1.8549518840034498,32.09240134897883,1.253974847940758
59,3.8251766262680955,-1.579920157970871,29.417983957107133,1.2427356746725635
60,3.7668209722330426,-1.920961098624891,32.096897559500995,1.240740458236873
61,3.8014324967074233,-1.881656125251479,34.530099589200354,1.2637529147888096
62,3.804714855843528,-1.523883889457868,32.465637502416115,1.2473086260153654
63,3.876748262517196,-1.9325958971382555,31.95971370037728,1.2455597471520143
64,3.747753199945966,-1.3535180544980348,32.631655398495994,1.2378092903170697
65,3.8448781464536568,-1.5792362047736306,29.121444956022003,1.2354617317813796
66,3.713507536730335,-1.3992363910813272,31.756356268084584,1.2512764673561445
67,3.765340609706511,-1.8023881069186407,32.03195020695831,1.244037674021484
68,3.7368803507694803,-1.5872109706819642,30.154017031152694,1.2397514115816053
69,3.7680524230010652,-1.843816609633662,31.34305057194951,1.24259876785895
70,3.8392446454911857,-1.4634449443779123,31.279208714467853,1.2543490901391368
71,3.8513642712162564,-1.3963488196176437,33.1322384240404,1.2445724817029433
72,3.7636416538275697,-1.5175540191504793,34.19587216198403,1.2483017532989535
73,3.820892037819019,-1.9108873502216592,33.75494726368104,1.249979662525537
74,3.6934635631848436,-1.5120059629730571,35.66656412943845,1.2534833795030984
75,3.707167206235395,-1.8752439349902497,36.25787469991506,1.2499238079612693
76,3.777561461304424,-1.9199750698630589,35.50347848772513,1.2400557441521318
77,3.7004562596176314,-1.9307100383928637,32.24762950731244,1.2385188053635356
78,3.6937958276715444,-1.888443608244298,33.00831965715596,1.2452767398684723
79,3.7273608791562487,-1.8663275017805634,35.379359250309214,1.2447466015353188
80,3.7298403520429284,-1.6946822020447005,36.991789585929105,1.2462182682191199
81,3.6725078606713035,-1.6988330751801137,32.74959645688523,1.2411216785059414
82,3.64896663934344,-1.9299777991015414,30.169787997368214,1.2477784182885896
83,3.562486770989725,-1.787222405858809,29.775187070125195,1.24845851356771
84,3.616967477943834,-1.8524502835833432,34.905151266366495,1.2511278285020393
85,3.6036597150555307,-1.596407064790735,36.37284949055589,1.2490239021861027
86,3.6185627217272587,-1.5947781897830076,31.747545550532912,1.2513055122860028
87,3.557922680507029,-1.8715236500758414,34.21706925326515,1.2452765267026167
88,3.6314795040432393,-1.6304986758030307,34.15905230334501,1.255894929447542
89,3.6538140823320897,-1.580269998058898,33.71141425004454,1.2472307992437905
90,3.521900926775512,-1.6183573946590184,34.409584354898776,1.24276690046993
91,3.6725403413640274,-1.4538336488564594,33.48441675782223,1.2469884232309274
92,3.6281488849618024,-1.4834456842756036,33.62168820807115,1.2538769608440172
93,3.5751511528212254,-1.6529643881520917,31.96763368827793,1.2458211751610804
94,3.523366924038231,-1.8513603644062917,27.621693166909836,1.2499369781182057
95,3.607283052712278,-1.7171646653450625,32.74830390806487,1.2498946678618221
96,3.532972947706996,-1.896583234322597,33.87769422203764,1.254151539734077
97,3.514341618428982,-1.8902000577352176,28.479587831640167,1.2457819085818822
98,3.5318567643811463,-1.6208692636314632,31.751184351827618,1.2523205641661428
99,3.485368628911312,-1.4892846777665125,32.933573988633626,1.2548108392540562
100,3.4455990116391697,-1.3510160766847006,28.051164690791005,1.2378800041137952
101,3.50460844752782,-1.6706406800274367,35.756983627446104,1.2442238492467583
102,3.5370403205851386,-1.5760835216723057,34.8625924225516,1.2366039102577613
103,3.5392651843734377,-1.295148775460346,35.9622429983934,1.2437070155680725
104,3.4528643302680737,-1.7920156697120677,34.90271746269809,1.2478564557957275
105,3.4647734173231353,-1.4546636887461784,30.534265227351405,1.245170490580743
106,3.434613017933629,-1.803608063039952,34.95357499881563,1.2453299843795993
107,3.3887465256613876,-1.3136979520429513,35.08973281763971,1.240355903560268
108,3.381485879688796,-1.350342973282727,31.0765000530959,1.2432843845539017
109,3.442547616894274,-1.8361111590576997,35.197571976331645,1.2478448440465908
110,3.4881507965941614,-1.4599397858826357,33.12631568650943,1.2516081677528892
111,3.4562465030282823,-1.384508599116497,33.48055423737519,1.2517117221781275
112,3.385126934473177,-1.4177636831474572,33.8910680449821,1.2427361977623166
113,3.428104299168634,-1.3627089516475888,31.409116966446085,1.2419084523824018
114,3.3991298075697896,-1.4134154784667525,32.51229157627476,1.2407673143025022
115,3.39636622672014,-1.7220234518932067,30.58620543762455,1.2448816761533845
116,3.3557568556173343,-1.5358626079620414,33.297617008455376,1.2510279006692921
117,3.364447588013791,-1.8966591025431938,33.31046577178745,1.251235079886007
118,3.306866365314587,-1.7978379137678429,31.94790177141394,1.2485731286601005
119,3.30989078993111,-1.554788686857031,32.45847385943493,1.2456912705135021
120,3.2973845358853344,-1.8379589798198963,31.572244664733827,1.2443372740731091
121,3.258566491828414,-1.6689237344182246,34.07809987624852,1.2406815256549144
122,3.3338834677274214,-1.537969606160537,31.03146829661573,1.2492766754995446
123,3.2650313153787898,-1.3834699145161105,34.548586949774744,1.2370779095102162
124,3.2217956970746475,-1.7073626860032465,35.467146345494754,1.2468757580768692
125,3.2630575422798334,-1.3105346466587298,31.556208169509574,1.2394857108447872
126,3.1994354929614417,-1.5507645231878349,30.605363013561593,1.2456922633019392
127,3.271974002404111,-1.60197865404525,32.799938057277075,1.2444855630060705
128,3.209158456680257,-1.6370144726406508,33.79866633135487,1.248493319965334
129,3.169491087759178,-1.4246752540525207,37.2074819724748,1.2507929556650041
130,3.1985689420409207,-1.4576913337645043,32.8177137577104,1.2406415143255618
131,3.156594190733369,-1.7799602493835427,31.90739950405891,1.2521134646901557
132,3.164147595176571,-1.5821421358969583,32.20178498646173,1.247775215279012
133,3.178896183344456,0.5302217386574957,33.71059713654025,1.2478182315803785
134,3.1785646701621535,0.6750873492743094,33.42365633416192,1.254288128394161
135,3.1086987838642366,0.6770271577387581,34.70812411420533,1.2439804745875096
136,3.0940126261082312,0.7261914761994904,34.203981229912756,1.2446319081867239
137,3.0742588638116386,0.6355069953550962,33.06200738358415,1.2524556092188337
138,3.0665313069935416,0.5562663762324586,33.421844802506584,1.2429389801892465
139,3.128645741112262,0.7097816231186754,33.160511120056185,1.2436364922804357
140,3.1877826828539204,0.7220911656646084,30.339800095562452,1.2408050818132286
141,3.1695464814164813,0.7905948084258181,35.438632758333426,1.24674252485723
142,3.1105144098471844,0.7599554884493402,35.5769567849561,1.2500168783198724
143,3.1124628561983783,0.604806065018936,32.826335798983145,1.237688753289923
144,3.107622463309371,0.5855668824401818,32.376989626756654,1.2404131750730953
145,3.164259065019925,0.7094038561688621,31.481066397300644,1.2424982581888242
146,3.0240744762042797,0.7341039406440139,32.833459623718284,1.2439888690481882
147,3.023868590831708,0.5945432004428093,29.247192874119712,1.242664824609871
148,3.0564137963176448,0.7898644051840698,33.65472030397831,1.2447983404947487
149,3.0389850981641757,0.8003932945883488,29.662044576303558,1.2413892650669165
150,3.0156714428357163,0.7765449044686568,33.14633905695249,1.2398240956445443
151,3.029088166089869,0.5148012565667998,35.87862566572869,1.2455257196572036
152,3.028748269670793,0.7606526960915183,34.792004198317954,1.2481689002896679
153,3.1058905876892076,0.494581511193588,30.221061519075405,1.2471792423711292
154,3.04038336802136,0.5926749272710834,28.854191575909415,1.2506780285397268
155,3.0620397727894773,0.6730805492230976,32.21048444004577,1.2495241448100007
156,2.953127681733271,0.5898468241246383,33.069510620597796,1.2415651956916527
157,3.1203548869297886,0.6251719070159582,33.404057113624205,1.2440477379678323
158,3.0560534364185936,0.5991937979902119,33.834712678603736,1.245641627778398
159,3.115045847846405,0.8059890358843812,33.63172246584824,1.2335234602221865
160,2.9972520403683696,0.549559899822563,34.73074336415733,1.249952225410175
161,2.9540616036655867,0.7508099388489932,34.820971327734426,1.2401801407462576
162,2.955279104202086,0.5650350417508407,30.649306711242584,1.246992756463297
163,3.080951874180155,0.6375137841587732,28.929532673977633,1.2482354684379215
164,3.081836630516602,0.6251484620905111,36.16380005602159,1.242459995115201
165,3.0057066897824862,0.6077665931059203,31.9799643218538,1.2401386531922358
166,2.959864876948829,0.7953952596771336,34.863234492994266,1.2431234945530252
167,3.064357154106723,0.5215400519094138,32.02809065538633,1.2368997564971935
168,3.0384925664122497,0.5940667877064457,34.61410486971568,1.2418037590651965
169,3.0087980809294277,0.7461832889483831,34.4019735702464,1.2431706466846397
170,3.031138389762896,0.5124991917048138,28.856687141672698,1.250695045877573
171,3.033720801017556,0.808383188579499,32.13627279517895,1.2417993041739421
172,3.031468729902603,0.6292147970985119,33.36652058078478,1.237414190245439
173,3.0182434567937855,0.8023569206856548,33.68578761856138,1.244383240279422
174,3.029346468719119,0.6935144801624635,32.72427729438366,1.236887164821614
175,3.0827786623225197,0.7229278882417989,32.31877517252184,1.2450441540057924
176,3.092110513864085,0.68296883002129,32.78863123551113,1.2518438928437579
177,3.044109012135086,0.5740605113943754,36.202158761563304,1.2317335020747904
178,3.087405866330923,0.6732284857338918,34.05880403198871,1.2489190986703662
179,3.021709368423706,0.5300510169232212,34.3395404834376,1.2462030352764688
180,3.0177710094015597,0.6243005774457416,32.550657039693746,1.2391679694029443
181,3.0157070866093534,0.7620454933629741,34.74440317291001,1.2462961701692792
182,3.1388156623905377,0.7487970165050397,35.11027417316251,1.2451057189532517
183,3.0505428016077643,0.5880216463179152,32.38821665976945,1.2517775731809615
184,3.09470642909553,0.7054441668118561,32.098416176753126,1.2361170713899603
185,3.1171023671695,0.6898933730048221,35.546919844835976,1.238426969507911
186,3.0681536502048847,0.5397839279816692,30.79870648183985,1.2489692841963818
187,3.015619211836413,0.522530231872537,30.785290026753692,1.2404770195793886
188,3.093501376264958,0.5940697328039958,34.616952977304564,1.2458338338730175
189,3.1797351927796704,0.6187926552602337,32.9979748455032,1.2394217293441352
190,3.126730899480651,0.5785689433262767,32.90105416115542,1.2407388558535597
191,3.0880604131715055,0.5109393963243852,32.97841251575282,1.2460885532566977
192,3.0835515806295923,0.5350073011266633,30.825855415420314,1.2455231086758487
193,3.0337431693924084,0.6697896303664964,33.708964594198974,1.2490650910475685
194,3.1495144077859822,0.6446804160260817,30.981420143247846,1.2443453122087507
195,3.213283355172386,0.6707615947934378,27.36721612328448,1.2480618838688584
196,3.0963546841761382,0.7326375580601281,34.420015064564836,1.2411579468780292
197,3.1687189538819838,0.7000669392179254,33.210077715309,1.2395145601259885
198,3.1797593494868224,0.7298938304063474,32.38014441805983,1.2448225412652303
199,3.1454271221394388,0.6241139494857499,30.210208132900494,1.2455720733608502
200,3.1791787518350145,0.7634458244750283,30.43495166037729,1.246611225452512
201,3.1721700134517095,0.4917909384524702,30.783478899072417,1.2329626553587172
202,3.241471108635593,0.676907244868567,32.72403670795576,1.2357165552476403
203,3.183455860863931,0.7920250662058155,33.366404550375016,1.2477132769706394
204,3.202783294997765,0.5347990703436526,35.37768225112239,1.2404481233288176
205,3.227054847182995,0.552203106626947,36.4639371520372,1.2364431135799026
206,3.300995362887137,0.5936891681228643,28.89341064111718,1.2460770873688303
207,3.266645659134146,0.7810432497050568,30.205767212643448,1.243695588808578
208,3.288910485251811,0.48837299838977255,33.32163086668696,1.2380938953565377
209,3.2350151817928077,0.6111458898481303,34.80856598543889,1.2533210772754815
210,3.3548163810504885,0.8083681326227784,33.34406375818923,1.2497307941417652
211,3.239638285714458,0.6071556689883146,29.806931245700973,1.2379187832010643
212,3.217030078943162,0.6302770875025446,31.956712219243137,1.236413950633714
213,3.1742127208397455,0.7684078817835076,31.528119395139022,1.2413726699648644
214,3.2838324848449427,0.7882594371622168,32.712686707343124,1.2406457561800739
215,3.29904488298505,0.49751821924625433,34.479715267304705,1.2364416218957797
216,3.3345743260575826,0.5826585309503318,34.639046903291025,1.2371038315894791
217,3.4078949748651506,0.5680188387072229,33.4467296084796,1.2456462914799045
218,3.3931319569141047,0.6693032624560956,33.02070457481214,1.2399245220357624
219,3.3486291163599344,0.631260173390884,35.65666047476016,1.2329822275278264
220,3.3696767741139766,0.7027926791921577,31.893100147986328,1.2468502288795933
