cycle,voltage,current,temperature,capacity
62,3.686510282954854,-1.79308967300517,30.95347861677362,1.4848856461700006
63,3.6890160132890135,-2.1392483891165304,29.998668128621873,1.4804871078012585
64,3.6470060779565556,-2.190908300608192,34.014352339842496,1.4743062286924864
65,3.6152971802920764,-1.839416635740994,29.26172310563875,1.489689164759122
66,3.5929336074414393,-2.01155714146114,35.85809281023424,1.47756588432771
67,3.6038964078574507,-1.7307905946796205,27.892780072228074,1.4825118427009403
68,3.598560575687324,-2.195778601060445,31.591132338371587,1.4875310793356251
69,3.609537285139764,-1.7451621303612783,28.519843485688757,1.4757770518772804
70,3.5397284680278136,-1.8978848577359777,29.30233618800897,1.4795854904389463
71,3.609111514609479,-2.100769986741874,28.54008207239558,1.4813032972873585
72,3.5450296441811924,-1.6058781298023903,29.32663348947071,1.479771332809296
73,3.559747639408971,-1.9977656239664068,30.25583129593605,1.4761649654116422
74,3.4552420095172325,-1.890214432324098,31.70176472491114,1.4782804909649516
75,3.495437463526598,-2.187362247596786,31.61591746065104,1.4749081926594947
76,3.514192794363465,-1.542893892532262,30.08860766050758,1.4810062159382247
77,3.3980848485762385,-2.158319491953724,33.5203442492734,1.4753073211932692
78,3.487515592436485,-2.204063449454429,30.327729067332818,1.4764565999698753
79,3.4386166616673095,-1.647255325591775,34.445440134113376,1.4828455759767674
80,3.426677135952218,-1.890797372899623,30.261101321639078,1.4774767208345383
81,3.4349944333236153,-2.0951543388369,33.37155829220342,1.4694314044158152
82,3.311786635790357,-1.5524437999839822,32.31607521149057,1.4817065208651825
83,3.5043917052333033,-1.7265193088582615,31.410684306142013,1.4740788018995057
84,3.323768815402677,-1.6984417359851909,31.347098056197733,1.4789843726883545
85,3.346410913556107,-1.9357061847140198,29.011261714567254,1.4723596197240905
86,3.3101261377709843,-1.6939893084734494,31.28798469318324,1.4806366439166954
87,3.3028435353098065,-1.7311181041462258,30.45085960022707,1.4785234782559638
88,3.346398098784968,-1.5024690751411773,30.93482935046821,1.4722966185397153
89,3.2868700179045667,-1.8187836285838859,28.203746979134444,1.4765334045685667
90,3.374403247626341,-1.695877584825976,33.72248893915817,1.484055108940589
91,3.156271780175005,0.8699647903626889,29.1114730793867,1.4769826757559887
92,3.3375571582163204,0.7722879509721831,36.065685460289934,1.4640836021450572
93,3.184777511038212,0.7602318366171796,33.362141175822934,1.4764947981101215
94,3.117546772604951,0.6208372791183605,29.554652072343,1.4749410138377013
95,3.2411950609312297,0.6929359795815074,31.685901488591,1.4684120125746731
96,3.315375617159458,0.880680055732811,33.64776958978305,1.476486533138318
97,3.2331979613543553,0.8924226441457004,35.312153424050756,1.4635192954834813
98,3.2548996956720813,0.7775384285240816,29.222271576446683,1.4786031945743576
99,3.1068266800243918,0.8369996964766697,30.494048018331256,1.4779910790122668
100,3.255236953684289,0.9036632717811394,31.993410006464526,1.4718292716123311
101,3.1749600170107395,0.7609425140853215,33.573648334090166,1.4777185207180388
102,3.0593471584362453,0.6817518848238734,32.035655371736226,1.4824736870302875
103,3.1572844282562897,0.6361029577604901,33.65634537206029,1.4672341606278647
104,3.1648053739457187,0.8181452053551626,29.713874255133288,1.4670490413247659
105,3.102493835466891,0.7355170657952869,30.65597468143748,1.4758239948263434
106,3.1476570331406712,0.6083241180245711,32.16094696403419,1.475838202103378
107,3.147522181097645,0.8717121983280105,33.8237760869865,1.480578826160342
108,3.055186713134238,0.8297666675194496,30.632589082283594,1.479516089970473
109,3.0866905457459337,0.800910905514218,28.772922955379457,1.468802154895001
110,3.164661848877764,0.7071705358904063,30.590273975097563,1.4694297791601856
111,3.1695722726612647,0.8552201492691769,29.619508990880597,1.480464179544212
112,3.086610501536036,0.5872801249386504,31.49922803719628,1.479753152232179
113,3.0596884953195005,0.7387587744987715,33.66886029260931,1.4731822768722385
114,3.1600338180176526,0.571104440493699,30.26815266195385,1.4758622031024053
115,3.11094084335953,0.7825976091451087,32.14952581335355,1.4660120012752544
116,3.099573838544743,0.8281849393222583,32.889350409109056,1.471562915477741
117,3.0598013248779075,0.6230058564635218,28.47902747517731,1.4725885266466174
118,3.1179535268795937,0.7898376025442884,32.6325068353973,1.4628281480778684
119,3.105410822360007,0.8806581774829002,32.28851985623057,1.4771868451315802
120,3.1459621798094544,0.8232803324148809,33.708077752222515,1.4749793592493061
121,3.13425808327824,0.6163641542221021,35.456101802870364,1.4797636024162082
122,3.0258261586962436,0.6939097677542216,29.20945381171059,1.4711105599754033
123,3.1237444720610554,0.7764270581672371,29.357889859332115,1.4788402625917567
124,3.1687268894022185,0.701779171359415,30.276603851193077,1.4709088928332528
125,3.0872275788448897,0.8390857189488115,30.927853360825996,1.4655106358424743
126,3.1686887317662733,0.7101393944857004,30.611559454918986,1.458557294679225
127,3.2083415220121916,0.9023794347825773,27.117838260441516,1.4761027826894282
128,3.2375656350834783,0.9142778692956719,32.89707939146217,1.477032209489349
129,3.15423318285688,0.5602820529751047,29.9202767703539,1.4818319152502475
130,3.175899531517155,0.888140663664185,32.27939466259178,1.4720476433585705
131,3.266698191737997,0.8574957554810263,31.026807365400053,1.4689051705857556
132,3.1917260335002684,0.777269973293783,32.48873115668878,1.4731495401006984
133,3.1854786268463413,0.6101884272112834,29.50272852966677,1.470192257192605
134,3.2785064252333638,0.6774976259917567,31.540562862995603,1.4730163709555948
135,3.2604675267075622,0.9091802187770361,31.13544347176846,1.470596148528
136,3.305751305140597,0.8848704035345041,30.67782976948761,1.4587962540332693
137,3.322139078513525,0.7558997738473111,30.74513858659153,1.469765319738201
138,3.3316381036948224,0.6075343531054432,30.927516775677933,1.4703378110405623
139,3.263376862237257,0.8693214473769236,27.895123254366357,1.471357810463746
140,3.3675591566466916,0.8997488365089455,32.65948087669228,1.474731180454713
141,3.340083225416379,0.6327957933484736,31.050341074077537,1.4747655888248676
142,3.362372835865065,0.7342435545797591,29.209520872566756,1.471852817269195
143,3.3701196109890397,0.8105824801474133,28.592487123323874,1.4735984486898694
144,3.3639294419593995,0.6364058291268531,27.647895940660245,1.4645851017461737
145,3.3689670055442886,0.5794739913937367,30.20534923272051,1.4657387900917287
146,3.4239986934621367,0.859853215376586,31.02392451447464,1.4683933029586012
147,3.4581266264807984,0.8282244824630618,31.192069994696467,1.4645912826739078
148,3.343929161659001,0.8211376287358837,35.56584431778725,1.4767033581439573
149,3.3161616601242687,0.8998539548707791,32.449823635595955,1.4806243046972067
150,3.4951906824557653,0.6264201329418029,32.17660145471634,1.4718844080129918
