cycle,voltage,current,temperature,capacity
49,3.725234005299632,-1.5453305918158735,32.88847859326321,1.3450685803412334
50,3.7605530546025983,-1.9893108001324513,33.24551833089367,1.344376718998514
51,3.7992541987413917,-1.644357732558481,34.684783809760894,1.3576929739641825
52,3.7608947825657997,-1.7847814612460224,33.97027524274007,1.359997633353136
53,3.7709994408404848,-1.4099387984336562,35.93349715892883,1.358808040181721
54,3.7331940737994813,-1.5659275868405136,32.628713552783516,1.3556946258983384
55,3.802114997611549,-1.812691758595937,35.49545729766907,1.359280744988643
56,3.854598232950625,-1.9446952954812824,31.41485731059894,1.3560865234329058
57,3.770943359946321,-1.5754003594891213,35.70316919973155,1.3480460874846707
58,3.7379880419967506,-1.773043011098063,39.90426228883404,1.356350286177641
59,3.8770377351124745,-1.5727230026458632,34.608437149113136,1.3594523964278808
60,3.764574035272823,-1.5745800611565892,34.745515356110374,1.3534496415776442
61,3.7783060466619887,-1.95515305218218,35.026205367621486,1.3675275162571612
62,3.7793009567410394,-1.6836512130224273,30.60820360438717,1.3537538801922375
63,3.750691354300033,-1.766484894744454,35.257096017043835,1.3633244498229318
64,3.8091604046002234,-2.014416711745593,34.90074294768731,1.3600259451299002
65,3.7628403846997625,-1.352030615773449,30.74172700756765,1.3552012354149532
66,3.74323171334048,-1.54947133593035,35.22635962947646,1.3611241278711905
67,3.844651770036016,-1.6994342795073323,33.67401480921584,1.351974526442026
68,3.7648472516902944,-1.3679864780069095,32.71727733393657,1.3501743105548407
69,3.6893311645288125,-1.9365573958746443,30.788276473270106,1.3414227238390681
70,3.694733887358295,-1.3531485221857098,32.258178098643164,1.3511451599081563
71,3.757531525707167,-1.617393842398529,33.20366765695065,1.352971949378161
72,3.760378068128828,-1.560566288841266,31.85362598612228,1.3588156354781118
73,3.680697841019124,-1.4824449798779553,32.5294116265847,1.3459966737783586
74,3.7738442216890076,-1.9151442528185227,36.867383619496024,1.3490996415510703
75,3.6794459745148917,-1.5950060204209948,39.86927308817956,1.3480505435929302
76,3.6791503357549677,-1.949556098591755,34.74762059713556,1.3534914862854448
77,3.7957332722386714,-1.5251372746735874,32.03355186826147,1.3493324324873581
78,3.6695568054352545,-1.416627698516712,31.607698459128418,1.3449024078859246
79,3.6452630098338727,-1.9631536947646293,34.663369572781434,1.3487111316464175
80,3.598872516553636,-1.802054041764867,38.553086457335226,1.3481566184523688
81,3.6714227685578673,-1.5387825374293251,30.0105393725972,1.3516573834719874
82,3.660883146724237,-1.77637850908507,33.86760916741772,1.3541323421984492
83,3.690351941770157,-1.8890461181187985,35.06049119344691,1.3508289238277225
84,3.656351070476968,-1.4216566056090116,34.53875116628262,1.354645696204601
85,3.575499124613145,-1.6893871891426477,37.15476290588012,1.3507169067255969
86,3.4838722605258434,-1.6743537776651722,36.392113229229146,1.3510842343308989
87,3.5251164420148915,-1.6612537659581301,33.18411331948599,1.358728249410824
88,3.592871024636272,-1.3794383364290883,32.94846394849222,1.3544949947332332
89,3.5429673107103055,-1.6442694016285584,32.3099599665361,1.3558748688276985
90,3.5972829722057407,-1.6841707868635036,36.700517854824206,1.3530250619328859
91,3.5447091207852646,-1.9573754729646327,33.35498934109834,1.352554188249887
92,3.61437697448691,-1.516739361573671,34.16492733704282,1.345820529641325
93,3.472134916876088,-1.8767698355944369,34.49614152228395,1.3533401921257673
94,3.489355557320579,-1.8945884861960818,32.16168113502375,1.3613027048368798
95,3.440759378366818,-1.715606624211296,32.60039626488842,1.350020201090666
96,3.4833697332373013,-1.5442869967809993,35.87882678009933,1.3564822901174862
97,3.527339157454458,-1.608003585006598,36.857361527289854,1.3516915519379398
98,3.3638782602417465,-1.9917829849547284,33.1119835449233,1.3473278918500693
99,3.5143193132618036,-1.9101793231730049,35.83129586674893,1.3568190039310117
100,3.4412761722269236,-1.444253171311271,32.12720270599017,1.351009396580799
101,3.370025567001594,-1.3747831637140853,35.09586707208822,1.3554188514809333
102,3.359068070821367,-1.4560119691597657,33.59336586902661,1.348223252069678
103,3.3553908755161035,-1.7085996118280236,37.16769317919203,1.3510337914810318
104,3.3255833969717052,-1.4656994291847616,31.466771480934877,1.355104407862093
105,3.338097191142464,-1.4374241606508558,35.51889563508685,1.3511906208991937
106,3.3641670595605855,-1.720344681910583,37.41352291148516,1.351137868838722
107,3.3305716838382025,-1.9081550130192788,29.987070120866942,1.3493408601289578
108,3.419659597941626,-1.6661616520249642,33.999266701168715,1.343618996028931
109,3.324802947331893,-1.3749733944453426,27.506094536086582,1.3546414491644243
110,3.228195797622171,-1.8132772440899843,32.91236233794375,1.3509517157125512
111,3.215246610487448,-1.7839494427142002,38.01675499133139,1.351016827851444
112,3.186231079389408,-1.7820695611966955,31.69985911871724,1.3568768228912167
113,3.2914079016560422,-2.0149872317610367,30.854997880441573,1.3537990223477168
114,3.2453940576982805,-1.684668084028133,32.98314820451418,1.35290341418292
115,3.3507056333225322,-1.6220411076055865,33.10770024945166,1.3412880043060957
116,3.2736157338036818,-1.5694655694656225,34.83210079575596,1.3572062980850321
117,3.1996402929757477,-1.500944479116255,34.954757152926064,1.3547082230054488
118,3.2416943453939955,-1.409674043380724,35.75291025450793,1.3482977073963003
119,3.179078661628518,-1.5564001638665539,35.35451070314566,1.348582876605178
120,3.1746149705719393,-1.527686829030117,36.133495075236034,1.3422106779162126
121,3.1008270459184724,0.744360208612123,32.786586293056935,1.3485913665871732
122,3.2105235169417123,0.5935181214697421,34.879420348590486,1.3468285633426387
123,3.075457853636299,0.6742033134238365,36.03095147574229,1.3486125933389788
124,3.137206214136483,0.6367851631824086,32.43475357371235,1.3465118428935021
125,3.1401601443718534,0.8296130452420414,34.25515853175172,1.3493296078265191
126,3.1440083435098476,0.7010980310710054,35.37656236426809,1.3382631948306978
127,3.131132617445049,0.6233520750368695,32.83919664911734,1.343647448581875
128,3.210535558816985,0.5286052773401759,36.24445766712382,1.352384635287919
129,3.1762008082421636,0.6129741173027123,31.428113492490123,1.341773946691839
130,3.131664823366723,0.8232531468298504,31.3957158052182,1.353305878608585
131,3.093666941518826,0.5083929582827699,37.33547816951403,1.3486015320842564
132,3.1569688084298244,0.8209743542549476,34.89821483466844,1.3670768715600652
133,3.1164095907402594,0.7339338180342948,36.7096459757019,1.3533628647259408
134,3.101845451465224,0.6614684620195461,32.9979063217609,1.349362644660276
135,3.0140352182199974,0.5710156964215926,32.55485065620705,1.3508860902349193
136,3.1890452105564453,0.8350441871452234,36.419829123233214,1.3516325159924907
137,3.02227039276317,0.8260304778909677,35.92714327741834,1.354268264946966
138,3.0709648811370447,0.5849506581137194,35.01009098970068,1.3519960061717586
139,3.0690805803393446,0.7353005062542187,34.52995899258291,1.3485518291749243
140,3.154662563319977,0.7313002801913047,34.928521393458546,1.3593950092477292
141,3.0440987376553723,0.8152550385927644,34.61238544287352,1.3546568865836204
142,3.0893603158408935,0.7624492250125365,34.29369681818793,1.3436507760465313
143,3.0375360433227954,0.7626403777550773,32.795577170477,1.3556277152988456
144,2.9840358649808967,0.7540340826442553,35.387585408300275,1.3515314595999262
145,3.135910524355957,0.7396197520522615,32.83617282898103,1.3529134976006811
146,3.053852974959939,0.5201936211030257,35.960321884584395,1.3583203433447668
147,2.9693537732920245,0.6610766975236645,33.281952897325034,1.3458774751989995
148,3.0190641783152645,0.6671674433992881,32.96703794858098,1.3476980881841163
149,3.0460564959109013,0.6278203318655491,30.02896032369931,1.341756716902008
150,3.0412028807364027,0.8023680821796052,30.081058286000545,1.3491230068628857
151,2.9645165315354243,0.5500339830002504,33.449962508177066,1.3583188532296717
152,3.034708163923104,0.5445616673494642,34.73164082517033,1.3423691331831773
153,3.0147156724837383,0.7687164131050293,34.27463188413966,1.3490518634273327
154,3.031299797542576,0.6176667619374864,31.6169658989904,1.3482079595634389
155,2.9204283659581014,0.6572610038566837,37.39917227960467,1.3426713319840058
156,3.0062861210759646,0.8023157602698455,34.34240066370815,1.351028311087166
157,3.0032822261619727,0.6201462261508286,35.03045468994171,1.343501530950008
158,3.0261198614816,0.6018025590563075,36.65303844848764,1.350609106755867
159,3.079539588466819,0.7714384604007112,30.307817511705842,1.3556087659374185
160,3.042971599694368,0.803010969989048,29.267794066632575,1.3422050375066947
161,3.067939362362541,0.6996953996099127,32.762904772571005,1.3524342528204671
162,3.0991352146590705,0.8442883151062033,33.97119224597465,1.34783004200972
163,3.0810356008622666,0.8375243002341007,32.622446339644085,1.3441409916262193
164,3.1331084567485306,0.5227880369210266,33.016553320471665,1.3526615013381744
165,3.03440492877992,0.672022582088609,32.58164481835465,1.3460093981348813
166,3.0089607843917343,0.548783870891109,37.55896177456864,1.3559850920240057
167,3.143712695387797,0.638415815352644,38.10016792786731,1.3466271213800571
168,2.9804931729017605,0.6262865458440653,35.58925501289293,1.3501080300625996
169,3.106380563608786,0.6062535268739736,35.59348666564956,1.3440028166871678
170,3.137823509695852,0.5705082291388073,32.61105067349992,1.3444478826138564
171,3.084332338043838,0.5705752446659543,32.82356649792831,1.3478125377807437
172,3.064282559002595,0.6109854618568563,36.060164752800354,1.34550884715107
173,3.1541685913443827,0.5635574607258054,34.386048243822785,1.348772865143324
174,3.147672766679691,0.6069719072090536,30.520406711796205,1.3435859588419894
175,3.0680548330549167,0.8267771147612852,32.43567450418844,1.3462683170859582
176,3.220879292820927,0.6536160612755378,36.37444279611228,1.3439964251563996
177,3.185095370937243,0.6612448423053824,35.642167713208636,1.352868006761523
178,3.1177547661756946,0.8367989691957896,34.32639399790942,1.3440028023265391
179,3.179003676242077,0.52209079063501,32.05310819027636,1.348656657339598
180,3.182421211281448,0.6931906911637269,35.76976627875359,1.3507939122033332
181,3.203336290830996,0.6984823972276376,36.120176246245286,1.3477672119346564
182,3.1554386013860696,0.5599709796699777,32.16875456229665,1.3475934341545797
183,3.278241859402602,0.7254937199845367,31.39528903923051,1.3481010905334572
184,3.1689766772583914,0.8011437783171513,32.96301118281607,1.3451395003871123
185,3.1597760933803656,0.7318269459282463,34.325976175471034,1.3420620557653793
186,3.223453958071893,0.7151677328818017,32.911675993184154,1.338020630083376
187,3.183594089279584,0.6070859644355577,35.5262856362577,1.3413509938894825
188,3.207012382943046,0.6792373475449833,34.67003240885033,1.352557651396118
189,3.324392256656556,0.7941855610011064,33.34938270383459,1.3416375191743966
190,3.291046531157725,0.6764659294360953,35.47477756976585,1.346988804525946
191,3.2591083129426717,0.5558395787062343,30.934677872002855,1.3489751163355388
192,3.2946780427292564,0.5069558160057202,36.25030390599179,1.3388145419470505
193,3.3310504146982023,0.5201642629295989,32.72532826326934,1.3375481595174488
194,3.2846533144339065,0.7254638511375127,35.43574804611026,1.337764823610293
195,3.3436254219743047,0.6162235287881022,33.484533059009316,1.3482971416961789
196,3.3878324676629616,0.5076993069668565,34.639864023925504,1.3471349540166997
197,3.3927932457991163,0.6896335434802419,35.06136134824,1.348428528259151
198,3.3485896751542876,0.718787023868773,34.8446674281861,1.3397758650172717
199,3.35049709107489,0.5479111497764918,34.02027372715245,1.350441997770096
200,3.348597789410414,0.7638873934861059,35.599618232998964,1.3464207665963082
