ambient_temperature,battery_id,Cycle,Capacity_x,dis_time,duration_s,frac_active_discharge,time_to_3v6,time_to_3v8,volt_drop,r0_ohm,volt_at_600s,cap_int,energy_int_wh,temp_slope,temp_rise,temp_max,current_cap,SOH,v_min,v_max,v_mean,v_std,i_dis_min,i_dis_max,i_dis_mean,i_dis_std,temp_min,temp_mean,temp_std,v_t10,v_t50,v_t90,dvdt_min,dvdt_max,dvdt_mean,dvdt_std,type_chg,start_time_chg,ambient_temperature_chg,battery_id_chg,uid_chg,filename_chg,Capacity_chg,Re_chg,Rct_chg,chg_duration_s,chg_frac_active,chg_time_to_4p0,chg_time_to_4p2,chg_cv_time_s,chg_q_ah,chg_energy_wh,chg_v_end,chg_i_end,chg_temp_rise,chg_temp_max,chg_v_min,chg_v_max,chg_v_mean,chg_v_std,chg_i_min,chg_i_max,chg_i_mean,chg_i_std,chg_temp_min,chg_temp_mean,chg_temp_std,chg_i_cmd_mae,chg_v_cmd_mae,Re_imp,Rct_imp,Capacity_y,RUL
24,B0007,390,1.5445940154102908,2974.9850000000006,2974.9850000000006,0.9495268138801262,1003.4689999999972,366.2350000000006,0.1993001923279012,0.1002093358008054,3.711492105937755,1.89105229539079,5.48835800554039,0.005198224929370978,17.172906989067645,41.78271326384125,1.5445940154102908,0.816790746176111,2.170172617792397,4.201149059944848,3.5010357611640606,0.26906391858600187,-0.0,1.994538814315664,1.8893982422097795,0.4353720225670967,24.609806274773607,33.361342590516294,4.200820925974331,3.818911753186133,3.5035598365053158,3.0778504741670907,-0.02133914971392765,0.06668190521341284,-0.00029355633778480885,0.0044238164062273605,charge,2008-05-13 20:27:29.109,24.0,B0007,6125.0,06125.csv,,,,10719.281,0.7485609628466772,955.719,2394.812,8435.516000000001,1.5659468737587567,6.413342852792533,4.203845234258161,0.0,5.515040258891201,30.19701485838157,3.454965319144475,4.214640660350812,4.165298218363235,0.0922981417260199,0.0,1.4969915436028307,0.5518659876498218,0.6060762339323402,24.68197459949037,26.277216685610476,1.5739542501573884,0.004029768644864972,0.8196418442564923,0.0555997570416181,0.0762345379961697,1.5445940154102908,223
24,B0007,476,1.476971179775059,2882.969,2882.969,0.9413680781758957,909.297,309.89,0.20690202967321003,0.10403409955257037,3.68836034367634,1.89105229539079,5.236696243920733,0.005301968141773426,17.322483814857264,41.06596192416311,1.476971179775059,0.7810313778074761,2.056251340337525,4.200436806124781,3.478976541530706,0.2785599820113761,-0.0,1.994379463643991,1.8726803969333514,0.46682599178292933,23.743478109305848,32.58599202496769,4.30066202858035,3.803917848432446,3.484723977657685,2.982823491337158,-0.022404174162807124,0.07519413286415026,-0.0002953213049637818,0.005020115928501164,charge,2008-05-18 23:53:33.781,24.0,B0007,6211.0,06211.csv,,,,10805.281000000004,0.7394366197183099,774.3120000000054,2188.1870000000054,8733.531000000004,1.5000631183608193,6.15957815975672,4.203437162717938,0.0005050959297368,5.571859929737801,29.38064125671952,3.468149058038774,4.2146348248502346,4.171423760789058,0.08515486471433326,0.0,1.4967776729212956,0.5237787302648242,0.5921998604639419,23.80878132698172,25.448935623731767,1.6289486288204342,0.0036022399717599977,0.7821164806739476,0.0575543418900088,0.0821982911537954,1.476971179775059,137
24,B0007,117,1.816506091511515,3331.265,3331.265,0.9943820224719101,1359.109,487.968,0.18874091775443258,0.09484034332321617,3.7655496108584168,1.89105229539079,6.522834625454529,0.004669342736659121,15.56066463620051,38.582340147970775,1.816506091511515,0.960579512231908,2.092603698932653,4.202837061508687,3.561614556780574,0.24121089374904708,-0.0,1.992201283338572,1.977978378726746,0.1485464941837759,23.021675511770265,30.972969676157927,3.4730985811134674,3.8431161746740674,3.551086094848365,3.3513186723154518,-0.023605899467257527,1.48705959275344e-05,-0.0006189388839028729,0.002180188874112694,charge,2008-04-24 03:20:23.359,24.0,B0007,5852.0,05852.csv,,,,10602.281,0.7671197072660743,1633.344,3186.609,7537.844000000001,1.8404951039173143,7.465407987008942,4.205318914686177,0.0032163502909048,5.090343474277251,28.1594205841221,3.2205895780370075,4.214648584856087,4.139035094131206,0.12300697907816407,0.0,1.4974313757048645,0.6592346062955102,0.6441869733637284,23.069077109844848,24.51176932541328,1.3874529200555883,0.003864352912049384,0.8488281591320952,0.0398003209462579,0.0650132948726055,1.816506091511515,496
24,B0007,139,1.7958310249900458,3293.172,3293.172,0.9943181818181818,1330.719,478.453,0.1888861821490524,0.0949771489006429,3.761373342902006,1.89105229539079,6.439677700794888,0.004701137101316765,15.497258361080192,38.56972695128688,1.7958310249900458,0.9496464108196084,2.037264031192436,4.20211656315423,3.5567002097886946,0.24718150200077493,0.0012469857773277,1.9939079880095487,1.9780364457328714,0.14942845621226614,23.07246859020669,30.939399361884792,3.427249603700407,3.840776035221233,3.548073580248081,3.3390671290976366,-0.023597601639063454,3.01706499362593e-05,-0.0006435768352005978,0.0022591901172771675,charge,2008-04-25 21:32:20.468,24.0,B0007,5874.0,05874.csv,,,,10758.985,0.753219989696033,1595.75,3146.907,7734.125,1.8233351428312654,7.400923335084736,4.204107426712072,0.0,5.152974465847297,28.293152961467708,3.2474350465338744,4.214715443852137,4.141814607896977,0.11949058412856978,0.0,1.499047783092931,0.6431321257515488,0.6428450223532334,23.14017849562041,24.568292813185277,1.403004808614973,0.0038524650059321036,0.9378744977971721,0.0461653517460827,0.0714051625047609,1.7958310249900458,474
24,B0007,135,1.8062641938283528,3312.078,3312.078,0.9943502824858758,1349.953,497.296,0.18761316926179905,0.09427507846258948,3.766289592974809,1.89105229539079,6.483966529554647,0.004553443052479139,15.09025420150483,38.6112528181758,1.8062641938283528,0.9551635342031006,2.0674349483094465,4.204477224486428,3.5604902283110547,0.24529230432510515,0.0007153493376797,1.9951041266249487,1.9781214643703728,0.1489594972779903,23.52099861667097,31.24662583059252,3.352701649272975,3.84545980137472,3.5507509925162477,3.342920539996617,-0.02340326208056263,1.9485590801556668e-05,-0.0006318976043753256,0.0022064423185380595,charge,2008-04-25 17:02:35.703,24.0,B0007,5871.0,05871.csv,,,,10804.922,0.7507692307692307,1565.531,3169.828,7757.375,1.832132255566858,7.439818810485722,4.204777816126617,0.0002258946288255,5.4941047790826545,28.650268868340454,3.231006913482485,4.214711989188702,4.142648094632666,0.11800118517506474,0.0,1.5016078202351877,0.6429508586414001,0.6434305991930807,23.1561640892578,24.74618517386197,1.4470602727934432,0.003982316733934335,0.9326725929693112,0.0472502048042168,0.0727258609104947,1.8062641938283528,478
24,B0007,386,1.5450187488690073,2975.297,2975.297,0.9526813880126183,1013.016,366.156,0.19915604737177262,0.10008815819617532,3.7116310724245496,1.89105229539079,5.5054777795976095,0.005321931161434565,17.395264149272798,41.8543569979417,1.5450187488690073,0.8170153478223752,2.064742753691984,4.20162098338246,3.49909547013937,0.2760027250501692,0.0006483552972097,1.9938553434941435,1.8959167588975123,0.4220196727922293,24.459092848668902,33.2282109237263,4.2233786094138015,3.819186315709348,3.5044166799255656,3.0883950464333023,-0.022512056924450533,0.07398035073987498,-0.0003046901014101381,0.004865006991178242,charge,2008-05-13 15:43:41.296,24.0,B0007,6121.0,06121.csv,,,,10041.921,0.8009518477043673,944.968,2389.843,7765.921,1.5645448312707415,6.40838585955675,4.20563046221769,0.0,5.398139965580135,29.877944013477087,3.4578129478367954,4.214879556531111,4.162797199607679,0.09451760275202689,0.0,1.498196674430361,0.5899214228836823,0.6082688482366098,24.479804047896952,26.09212236076689,1.5507086000623762,0.004503642131379017,0.5896135394622882,0.0548933155784267,0.0784417847890159,1.5450187488690073,227
24,B0007,209,1.7139701997004613,3203.578,3203.578,0.9766081871345029,1227.891,450.531,0.190668903654994,0.09587107428570828,3.748748477320421,1.89105229539079,6.140226499913436,0.004975562694797849,16.400366473834847,40.240711749549135,1.7139701997004613,0.9063579065888634,2.121868132176415,4.202907102508285,3.5392436935272635,0.25696742774933107,-0.0,2.0016459444206927,1.9430092761355546,0.30030711168222585,23.840345275714288,32.16100333536097,3.7924212267055384,3.836712617533738,3.537151804725954,3.280427695790813,-0.02341395046636106,0.0705183033721807,-0.00033450118144060247,0.004490536445831023,charge,2008-05-02 10:11:31.921,24.0,B0007,5944.0,05944.csv,,,,10711.063,0.7507141002337056,1374.672,2901.547,7931.641,1.7367025857034635,7.072763683840613,4.204764272020081,0.0,5.188132511697333,29.02310593576804,3.380599431151528,4.214674041982327,4.150676946753748,0.1081048500675604,0.0,1.5031257128452604,0.6149266427865023,0.633095723313124,23.834973424070707,25.20201911662045,1.4291275639522099,0.004075155319207706,0.8710423005764395,0.050111225517516,0.0696007325489996,1.7139701997004613,404
24,B0007,575,1.4260877528924911,2819.579,2819.579,0.9266666666666666,824.938,262.891,0.2125648593809455,0.10701008590503815,3.669018969343486,1.89105229539079,5.02353089005495,0.005104046985216796,17.07334699753017,40.53138082339522,1.4260877528924911,0.7541239109930522,2.188995882590831,4.199193175738452,3.4675864728547836,0.2695141803952856,-0.0,1.993771785891296,1.843693991585601,0.5181260423852178,23.458033825865048,32.36314241861483,4.351714431704273,3.789232465232488,3.465778156939872,2.870437868615363,-0.0209512786863694,0.06535203508631107,-0.000280229380828702,0.004486384546402471,charge,2008-05-25 02:27:37.250,24.0,B0007,6310.0,06310.csv,,,,10568.109,0.7532085561497326,652.0,2033.484,8648.343,1.4483104599307812,5.957772537490808,4.203180136405158,0.0,5.503762299655861,29.05618290210888,3.4669879191412143,4.214669612650231,4.1746908334356565,0.08097048853245487,0.0,1.4973333834369935,0.5166019659758416,0.5836871133740921,23.55242060245302,25.207190052999604,1.641161456363432,0.0035592827827943788,0.6910809404688975,0.0657930247569073,0.0902509933428324,1.4260877528924911,38
24,B0007,315,1.6259938279733204,3082.937,3082.937,0.9665653495440729,1125.14,422.703,0.19418971122388395,0.09755374152415386,3.733765029865184,1.89105229539079,5.820093772528408,0.005194315999774988,16.882824018931462,41.31851435911838,1.6259938279733204,0.8598354640622486,2.0962813773920197,4.203917718634026,3.519590928396835,0.27054736304342386,-0.0,1.9940123642001173,1.9233414115503218,0.3573244728711658,24.43569034018692,32.91993878980997,3.9779476648867633,3.832702423271803,3.521842066557024,3.193725109419113,-0.021023441166699502,0.07116360483279985,-0.00032282811557714854,0.00459122974244818,charge,2008-05-09 17:26:51.968,24.0,B0007,6051.0,06051.csv,,,,10802.578,0.7410668047643708,1058.75,2607.094,8314.75,1.6370409688770922,6.695265835072354,4.204225790244297,0.0,5.344209513703934,29.492381619864656,3.444905434804836,4.214646441245995,4.16124700040263,0.09508117371578918,0.0,1.4969195166274447,0.573859195969856,0.618566121222717,24.14817210616072,25.61627855252211,1.4553633502465404,0.004149467022435644,0.9054194397577877,0.0537841305082546,0.0763070468277562,1.6259938279733204,298
24,B0007,410,1.5239059324661248,2947.266,2947.266,0.9490445859872612,984.703,347.641,0.20063487984802375,0.10081227686600659,3.705433136423041,1.89105229539079,5.421918988770977,0.005352106298331293,17.472376102165672,42.04090238497712,1.5239059324661248,0.8058507616000151,2.0305769860653866,4.20021831736756,3.492655946458748,0.279043030854902,0.0001323108239163,2.001090966399853,1.888168080257056,0.43714861287355133,24.56852628281145,33.382402850667845,4.268524433351918,3.814383235575251,3.498314861993235,3.0589875092182037,-0.022886274178778063,0.07744420415714617,-0.0002976672752959007,0.005091788401551327,charge,2008-05-14 20:54:30.671,24.0,B0007,6145.0,06145.csv,,,,10805.563,0.7361580452300494,912.047,2345.579,8571.063,1.5494416578162566,6.349255894570812,4.203256659442435,0.0,5.652250892845213,30.30672706771009,3.458030514001882,4.214667908011257,4.1667553061663325,0.09047415257980768,0.0,1.4973975874863148,0.5418016192233474,0.60271941840529,24.654476174864875,26.33793086974434,1.622826711385306,0.00405697177336853,0.8507373010788071,0.0537426795031457,0.0776703060033402,1.5239059324661248,203
24,B0007,45,1.88147215974436,3552.297,3552.297,0.968421052631579,1481.344,526.36,0.19703854135344478,0.09908127585508969,3.77430515498446,1.89105229539079,6.788553089950407,0.00413539768902887,15.662765335292459,40.31302300333008,1.88147215974436,0.9949339657767369,1.7951975189442124,4.1969587758867,3.5531968089006387,0.28839720112764217,-0.0,1.9940266531677509,1.926715846421132,0.34741347071023954,24.65025766803762,32.60219299451182,3.6093196321224954,3.843900720933787,3.554368029981996,3.296700803776436,-0.02277063782009376,0.04444524830501714,-0.00035741504264117074,0.0040831802787807975,charge,2008-04-18 22:53:58.343,24.0,B0007,5780.0,05780.csv,,,,10283.077999999994,0.8888888888888888,1781.5,3407.047,7006.4999999999945,1.9203024569953484,7.769406123669342,4.199807673952025,0.0,4.62143049628655,29.15641159378297,2.9686635921177515,4.214913925322058,4.0497034511262955,0.18949384928438212,0.0,1.503748163338085,0.970285423898662,0.6333365353504687,24.53498109749642,25.81811264335102,1.279053119926628,0.006022463384946969,0.6697615710405342,0.0417192823930559,0.080850992535227,1.88147215974436,568
24,B0007,323,1.6056626764846538,3066.0,3066.0,0.9602446483180428,1087.344,394.312,0.19554702259860068,0.09834481190036551,3.726551245007604,1.89105229539079,5.737043378786268,0.005153854651526858,17.022362063171723,41.2508092329952,1.6056626764846538,0.8490842270191371,2.050265845971926,4.201592874087554,3.5115494818370454,0.2738568804220646,-0.0,1.9934516762680057,1.910473074834963,0.38840522268422595,24.22844716982348,32.76906651915661,4.043926015268153,3.826904047149029,3.5155549031125584,3.1563952817037477,-0.02200864473834681,0.07561789987864845,-0.0003069826627401663,0.0048705368690099725,charge,2008-05-10 02:46:38.734,24.0,B0007,6058.0,06058.csv,,,,10701.125,0.7491507708387771,1121.015,2609.531,8208.11,1.636580555588017,6.686665244177241,4.204173220490796,0.0,5.586916190876593,29.9217154585725,3.420917293330436,4.214633287059249,4.159130474098866,0.09890475874556356,0.0,1.4967368393033191,0.5793610926345893,0.6187669332627637,24.334799267695907,25.99244956080433,1.576996892155293,0.0040173100367159814,0.8758333025606815,0.0542768997747927,0.0751712563710375,1.6056626764846538,290
24,B0007,440,1.5135813035589147,2929.078,2929.078,0.9487179487179487,965.875,338.016,0.20284134547727595,0.10203626534767245,3.701455715413782,1.89105229539079,5.383898157769643,0.005218594559278102,16.92651834620242,41.13947017697289,1.5135813035589147,0.8003910347947992,2.117150391576778,4.201036137691208,3.491746263651725,0.2735087098161375,-0.0,1.993640903324712,1.8875109099442904,0.4382328445496338,24.21295183077047,32.84069778843796,4.157487508293686,3.810795429682675,3.495022477108628,3.0645299717478194,-0.022251197124709854,0.07037533949514348,-0.0003008790130893816,0.004688455151587336,charge,2008-05-17 03:54:49.125,24.0,B0007,6175.0,06175.csv,,,,10628.938,0.7477525118984664,894.141,2330.203,8415.063,1.5449519061578316,6.332369492536186,4.203564387714884,0.0,5.574838803429685,29.884417292240716,3.453635008201832,4.214593660188518,4.166720223625047,0.09060949876015978,0.0,1.498904792864969,0.5493890124744691,0.6025598229850797,24.30957848881103,25.99418114123559,1.6243099383583062,0.003702220311602987,0.7704636470307819,0.0569068249592496,0.0800043038139232,1.5135813035589147,173
24,B0007,319,1.6157433862812898,3074.266,3074.266,0.9634146341463414,1106.141,413.141,0.19458993170312056,0.09775715509740908,3.730304300625301,1.89105229539079,5.7769981164377775,0.005166569666748605,16.91908426972284,41.4002950560853,1.6157433862812898,0.8544149679093845,2.037656085248936,4.202046403451837,3.5146260368096875,0.27485823359870815,-0.0,1.9933319825535087,1.9168922872432372,0.3729560007715018,24.481210786362457,32.948305858317944,4.0004148447474615,3.829900222939845,3.517838957628648,3.173802635154973,-0.021504790004619693,0.0762044637621451,-0.0003149225418564749,0.004895938475767888,charge,2008-05-09 21:53:00.281,24.0,B0007,6054.0,06054.csv,,,,10544.452999999994,0.7596077391995759,1152.125,2641.609,8016.671999999994,1.646983459792824,6.7263421028610955,4.204034319614186,0.0,5.483632111579318,30.056355404654543,3.4128725007871648,4.214634163331606,4.157403064239153,0.1006856255154478,0.0,1.4957895477700944,0.5921793261985582,0.6211369160863018,24.572723293075224,26.192445895478503,1.5392395952935458,0.004044557499645668,0.8305703358229345,0.054786505076222,0.0774319117266334,1.6157433862812898,294
24,B0007,468,1.482535148640411,2882.906,2882.906,0.9446254071661238,919.031,309.969,0.2061972180491085,0.10356907743626045,3.690918815628997,1.89105229539079,5.2607505841181235,0.005332361323477594,17.22497549942972,41.01377835587309,1.482535148640411,0.783973638515397,2.095949224783681,4.200291122451955,3.4823550791204023,0.2757345575864043,-0.0,1.9927610429233324,1.8790761717326339,0.45452476794167324,23.788802856443372,32.58396494906228,4.266172820747234,3.805334302288915,3.4874298302137654,3.011744491817556,-0.022411724794779105,0.07252333418629647,-0.0002966495638329198,0.0048553901154658324,charge,2008-05-18 14:06:39.921,24.0,B0007,6203.0,06203.csv,,,,10585.812,0.7554492291334397,791.984,2211.797,8487.609,1.5098915761533314,6.1982837600384855,4.203357761708278,0.0,5.50105228286219,29.358312360503614,3.4632500212285176,4.214819217519119,4.170055075501605,0.08664292298441773,0.0,1.4968503424573727,0.5378377697546394,0.5950316680612989,23.857260077641424,25.488875323515025,1.6103283295653292,0.003680292054940618,0.7267303528380673,0.0575111401549391,0.0818285540818517,1.482535148640411,145
24,B0007,193,1.739645745528673,3230.109,3230.109,0.9826086956521739,1265.343,469.0,0.18858371856412592,0.09481778169415925,3.755744192461194,1.89105229539079,6.239809296292237,0.004886526293935033,16.031728404006042,40.24771611400392,1.739645745528673,0.919935291989993,2.0789964919635966,4.202490707154508,3.5465215420964156,0.25599663439330134,-0.0,1.9938941800121164,1.955061080624768,0.2597597286191403,24.21598770999788,32.29917704213345,3.631661556788779,3.8422905477765696,3.541641636745433,3.303916878625039,-0.024283913739374528,0.07377414375161853,-0.00035945592047572907,0.004656871420940888,charge,2008-05-01 14:41:41.578,24.0,B0007,5928.0,05928.csv,,,,10588.64,0.7610805140309468,1463.125,2994.687,7718.764999999999,1.761915756883967,7.16527843031429,4.204587809118335,0.0,5.123160942402361,29.3765147762846,3.346258120650001,4.2146424094030746,4.146555215254979,0.11262161167279716,0.0,1.4974975880267505,0.6315019416354581,0.637678513483581,24.25335383388224,25.58786856081741,1.3985845184085506,0.004230717605676983,0.8932778957076057,0.048214700566631,0.0696168720375489,1.739645745528673,420
24,B0007,97,1.8469504648208708,3386.0,3386.0,0.994475138121547,1405.828,506.594,0.1876324977848638,0.09425558213318733,3.7713173608562425,1.89105229539079,6.636505189849408,0.004517257391385645,15.295433527231793,38.6052414906155,1.8469504648208708,0.9766786827220949,2.045656147205805,4.2027504558714135,3.5642424070467817,0.2435637592164921,0.0024901255072808,1.994233953094661,1.9784335668087778,0.1472609174758871,23.309807963383705,31.13866351339678,3.4075643650648044,3.844371435368243,3.5538704862212955,3.3534879551935752,-0.023199344839048716,-1.5301155912037304e-05,-0.0006226318707174882,0.002216089967649278,charge,2008-04-23 02:47:55.453,24.0,B0007,5832.0,05832.csv,,,,10651.657,0.7641558441558441,1730.86,3282.047,7491.484999999999,1.8702446429712385,7.572441087945818,4.204951949560273,0.0,5.0954100871264885,28.46526973152355,3.126849374969193,4.214633202681263,4.134788878196348,0.1300719381286017,0.0,1.4964777167721677,0.6668031112868966,0.6475429660168137,23.36985964439706,24.832959741612573,1.3723562144842063,0.004048392104213239,0.8856289547502322,0.0397941078897817,0.0687794553615811,1.8469504648208708,516
24,B0007,197,1.7285642277717963,3229.7810000000027,3229.7810000000027,0.9797101449275363,1255.922,469.312,0.18935395307715108,0.09515584777988828,3.753135318960459,1.89105229539079,6.212101547614824,0.004870894962337277,16.25361169867974,40.27220819224188,1.7285642277717963,0.9140753177397375,1.9925354808829656,4.202290557382721,3.540832547654255,0.26379819868341925,0.0018160550004962,1.9929599237339224,1.9491545130405277,0.27992445983861897,24.018596493562136,32.128842946565555,3.646211067036828,3.8400260571427776,3.5392133466851106,3.289185312661686,-0.023644366526054263,0.07972506675353153,-0.00035078686204178795,0.00499946185620902,charge,2008-05-01 19:38:17.968,24.0,B0007,5932.0,05932.csv,,,,10736.094,0.7467011642949547,1448.109,2971.234,7884.204,1.7560840552566035,7.143410636783448,4.204485479864758,0.0,5.264776046000431,29.326964606810204,3.353927274259356,4.214627240268389,4.147921891536968,0.11124943844975463,0.0,1.4978032450181034,0.6209116181598768,0.6367603416116379,24.062188560809773,25.48842021020059,1.430328651719974,0.003956339125048277,0.9410191565826104,0.0479129725184779,0.0694812017142837,1.7285642277717963,416
24,B0007,512,1.451354972758956,2855.625,2855.625,0.9342105263157895,871.719,291.063,0.20976053271419026,0.10537463550413452,3.6794739058373698,1.89105229539079,5.139616868424201,0.00517629951423683,17.116383498893928,40.73021986226824,1.451354972758956,0.7674853711324945,2.1253826973270518,4.199564012073342,3.4737305453330443,0.27350409030007017,-0.0,1.9932272893446616,1.8585215170718308,0.4925879846433117,23.613836363374315,32.45068444176091,4.307107583090939,3.796630086139676,3.475627030555297,2.940317139433346,-0.022155391840438854,0.07047046821500594,-0.00028436001558349743,0.004761606910276507,charge,2008-05-21 07:45:45.343,24.0,B0007,6247.0,06247.csv,,,,10733.703,0.7442838370565046,721.328,2119.781,8730.344,1.4795821571499956,6.08062719716383,4.203051372754716,0.0028631724538846,5.540931098856557,29.190163881380062,3.4662552193383576,4.214658540157633,4.172971180189329,0.0831852783447866,0.0,1.4978167888796985,0.5198980423150467,0.5881937596817377,23.649232782523505,25.300800520190858,1.6430144132205897,0.0034453256769886066,0.7468866622134169,0.0640465949912654,0.0896925559905326,1.451354972758956,101
24,B0007,555,1.44713797527485,2837.969,2837.969,0.9337748344370861,862.719,281.844,0.209889115752123,0.10551984631305443,3.6773245768066665,1.89105229539079,5.107599214527272,0.005129005757644373,16.874890038198178,40.62521315513875,1.44713797527485,0.7652553971151792,2.19135439601875,4.199638763972608,3.474362108592906,0.2695426070546689,-0.0,1.9936626344417876,1.8579229145785607,0.4943170618736252,23.750323116940574,32.502652632323915,4.270076308909606,3.795918580748197,3.473885326406845,2.951113705517894,-0.020950729713384075,0.06460846059311616,-0.0002887234774891577,0.004425246361379404,charge,2008-05-24 02:30:34.593,24.0,B0007,6290.0,06290.csv,,,,10574.641,0.7568,718.063,2118.453,8569.766,1.4745639760350762,6.059307701224777,4.203581448618335,0.0,5.533215271445897,29.365754863675,3.459447876305385,4.2146713937987,4.172439615550392,0.08391761472495424,0.0,1.4967619414701203,0.5261832685285938,0.5893330067588529,23.832539592229104,25.518978023424353,1.639014278772526,0.0035416126733502154,0.7059812926877307,0.0629193439633048,0.0858239497689485,1.44713797527485,58
24,B0007,81,1.849201702126164,3392.719,3392.719,0.989010989010989,1426.406,508.375,0.19983184873638082,0.10045584002134351,3.765391997444523,1.89105229539079,6.624137179951853,0.004514806725031681,15.32693138064051,38.8380564174779,1.849201702126164,0.9778691507545129,2.048365732409564,4.196062203382386,3.568983888921194,0.2510097241436422,0.0025121744881896,1.9940826161567085,1.9675056354779956,0.2070579900700325,23.51112503683739,31.32285733932258,3.4937493267933277,3.842404403830851,3.5545725604219816,3.356044346220312,-0.022391748969426323,-5.022802222481018e-06,-0.0006110806244110555,0.0021175326310905046,charge,2008-04-20 22:31:18.046,24.0,B0007,5816.0,05816.csv,,,,10790.452999999994,0.8587987355110642,1724.438,3302.156,7605.483999999994,1.884285280370208,7.629634505769535,4.198047721807999,0.0,4.6663607687131545,28.319210692991568,3.070170998467256,4.21480821414822,4.058658000726498,0.18034721116676947,0.0,1.5028674944223237,0.9359583147715433,0.6453657109216647,23.652849924278414,24.945473030337098,1.2457086964028519,0.005425202869046405,0.7992149717273854,0.0411920195586732,0.0684835665334699,1.849201702126164,532
24,B0007,297,1.5959174487005665,3058.157,3058.157,0.9570552147239264,1059.641,375.657,0.19865060886166663,0.09972115287587714,3.7197171362445656,1.89105229539079,5.691204795009246,0.00519660605576686,17.254099622176383,40.6345689985191,1.5959174487005665,0.8439308910654778,2.0287779476202195,4.201472345711643,3.5042771471756997,0.27593869419229977,-0.0,1.994813747444024,1.9042047195983502,0.40304420062428165,23.380469376342717,32.06065237439007,4.1025915192805655,3.820228867316213,3.510411065122546,3.1268039030217154,-0.02145660196541298,0.07779653522135589,-0.00029980008574109225,0.004994171509902464,charge,2008-05-07 08:28:34.453,24.0,B0007,6032.0,06032.csv,,,,10805.86,0.7466943220119263,1060.578,2532.891,8389.5,1.6223893467288857,6.635914393107439,4.204016384477,0.0,5.533387406061845,28.99728748630905,3.4475763911040884,4.2146284359111865,4.161882420497646,0.09599774919290255,0.0,1.497239174516359,0.5686295259334726,0.6137042370409186,23.463900080247207,25.086777788456857,1.570160282036182,0.003656332943644113,0.8419786302648148,0.0516207478491927,0.0745676068670433,1.5959174487005665,316
24,B0007,432,1.5391372798653098,2955.438,2955.438,0.9523809523809523,1003.109,366.109,0.199477161512708,0.10031951355979297,3.712734078587791,1.89105229539079,5.471423954953099,0.005066849665946966,16.518384716361105,41.470498076928735,1.5391372798653098,0.8139051911027366,2.19792648712031,4.204602036514753,3.5025157522808223,0.26895843585075985,-0.0,2.002748484975491,1.8951265619269757,0.4232739575672814,24.95211336056763,33.393130865360554,4.027667151212495,3.8205103558935742,3.5038029257387016,3.099334498856292,-0.02079321745571125,0.06374244840320849,-0.00030634795796684696,0.004268664582358654,charge,2008-05-16 18:43:58.906,24.0,B0007,6168.0,06168.csv,,,,10340.672,0.7824904839586732,900.406,2373.969,8080.3910000000005,1.561787480608192,6.401000606177207,4.205151540124284,0.0,5.192878696745762,30.11898688196776,3.464235866571072,4.214695718376011,4.165235787565802,0.09149500709701187,0.0,1.498716284448114,0.5713674622732445,0.6062796242887681,24.926108185222,26.383044651599388,1.4929076796826812,0.0040868988635352,0.6603904109673246,0.0596812082051438,0.0795149362821227,1.5391372798653098,181
24,B0007,61,1.8706715362800983,3431.9370000000054,3431.9370000000054,0.9891304347826086,1444.422000000006,508.687,0.19939374945795008,0.10019766050026603,3.768385503920041,1.89105229539079,6.70387372964967,0.004409114347753998,15.150612104457164,38.86906912217273,1.8706715362800983,0.9892225301434723,2.0506492642329937,4.1971302559922,3.5707670304281067,0.2505087558173121,0.0003786300348992,1.993000639305042,1.9675984733558025,0.20616966472270118,23.71845701771557,31.51707667966367,3.467097459094623,3.8440892580347454,3.556513589059304,3.3555643042696244,-0.02241527759755579,-5.522929074180703e-07,-0.0006033394808865996,0.0021003228701068936,charge,2008-04-19 20:09:47.750,24.0,B0007,5796.0,05796.csv,,,,10099.218,0.8941048034934498,1775.0,3357.718,6860.796,1.9082992094344005,7.7214439323807404,4.199743098128731,0.0,4.5755334563438375,28.46161610072502,2.983016469304486,4.214717049746853,4.048938302632183,0.18915299847146058,0.0,1.4998085716692229,0.9769722547761809,0.6297987573882706,23.886082644381183,25.198908450122424,1.2326636999771083,0.00544248323633906,0.6390741709266868,0.0416986565608095,0.0720729677827527,1.8706715362800983,552
24,B0007,359,1.559633933561147,3002.641,3002.641,0.953125,1022.141,366.125,0.19939725653970353,0.1002536695569608,3.713738223922684,1.89105229539079,5.559781351011132,0.0052288505917079935,17.24405681985937,41.23753665797544,1.559633933561147,0.8247439467235069,2.0874226328484515,4.201482697501314,3.5011647157526498,0.2734435466054509,-0.0,1.9941986616958332,1.8964743172744867,0.4198602127201494,23.99347983811607,32.70434030242972,4.172822950886432,3.819926867913433,3.5051059372173703,3.0913455871383926,-0.022039839890475556,0.07296899290694926,-0.00029787334013712386,0.004767103596761387,charge,2008-05-11 23:10:55.875,24.0,B0007,6094.0,06094.csv,,,,10367.906000000004,0.7768147345612134,982.531,2448.594,8038.640000000005,1.5866086953188967,6.495595351128788,4.204711095371239,0.0,5.546140676826216,29.610572699408397,3.449609110599129,4.214792569529256,4.162630452592037,0.09476049504882829,0.0,1.4973120843578551,0.5795670440636713,0.610339434438737,24.06443202258218,25.74432548238452,1.5924905207989253,0.004123070557887853,0.6972785455082279,0.0538824016389402,0.0774785569851945,1.559633933561147,254
