cycle,voltage,current,temperature,capacity
44,3.8594106767615806,1.5047290438324403,27.186820278094903,1.8294908852750345
45,3.8299851796472115,1.244768397751448,32.28455195303113,1.8207164837762762
46,3.8244558022832478,1.7692188350370748,40.31276614446179,1.8228246526055114
47,3.8090315017022993,1.3295629320390054,37.25533051325799,1.8160796738676268
48,3.836153476421096,1.439855401952236,31.596940258922167,1.7916888348470181
49,3.9616205651965815,1.3745326876377586,28.562106724712898,1.7856413784882057
50,3.935658187607748,1.5303701219114312,27.842135797368385,1.7898311645617455
51,3.878490104249501,1.6315837610263026,36.80414630042889,1.7792885116783983
52,3.9791516687328135,1.4755236244360124,31.35352330248168,1.7812730048017942
53,3.8595938874821365,1.573137562018844,24.170349522148964,1.7918293543035435
54,3.8853507742982525,1.4451804638638766,39.78780444058372,1.785462955085903
55,3.8235502494538967,1.519289271800732,37.060717901080665,1.7761732738330878
56,3.926383244789421,1.311244631242926,38.525997477599034,1.781821101853205
57,3.9012708174494013,1.33291289801803,41.14925121450216,1.766876705082994
58,3.891597648564748,1.3635741637077359,25.81089747718136,1.761198569456323
59,3.859849798249636,1.5754343086285911,29.714648066675394,1.746191447205456
60,3.9104055436750036,1.674955791259218,36.81977859622448,1.7451941229518084
61,3.8537902279096863,1.3530490795354775,36.66456834778947,1.74678614158347
62,3.868146572713781,1.452736576377733,27.0067732840593,1.7407639015796221
63,3.8214480847190835,1.2656238507783595,36.903424994522986,1.7275920289229012
64,3.8065777889373784,1.5672287427925335,35.09138299244111,1.7359006147003657
65,3.8390491896048653,1.1054238859199286,32.67534675058807,1.7250610238978101
66,3.8634673257120586,1.8343601655375288,32.003346676277786,1.7251544619478083
67,3.8462046240905208,1.238157522445879,33.356834614537696,1.7299799829124547
68,3.9050571803897522,1.5231976149924074,36.1580124747023,1.7226667533907167
69,3.9394901466608836,1.2578607629550511,23.574025947236805,1.7114091164498593
70,3.7895433669223153,1.702236782480704,40.47667311874836,1.7312617083921589
71,3.8725211919093026,1.4846752207106992,24.798787676132086,1.7266479209918768
72,3.881472006036064,1.6467204994470017,23.829984308371166,1.7177053904083208
73,3.814273007737369,1.5311913823661787,29.111593478396962,1.7004698059376473
74,3.794996726426038,1.4875570608897966,27.177982490696223,1.7009777216739208
75,3.8505807439044446,1.396599911045161,31.03706879445179,1.6841818013011012
76,3.890057598776126,1.4716492139852826,41.904218354542074,1.705053408424432
77,3.7975517925760465,1.3641647093207558,26.722492043870382,1.6970196489086569
78,3.759253826970995,1.336790883793229,27.335018958717406,1.6615792718024356
79,3.7458370743667113,1.4481561294708643,33.22854610954156,1.6757409478041978
80,3.883930777278565,1.4931717085518834,35.83604447615432,1.6702778563443672
81,3.8192032724469653,1.4430395721870255,27.32233515330292,1.673363392154967
82,3.8158299123048423,1.1969520635668367,30.059651055311605,1.6720514232050125
83,3.7457136976832226,1.3465491609561198,24.552514007252302,1.6504046050107097
84,3.787148482002272,1.1996426269609588,34.39349818155391,1.654519302186384
85,3.7550137246003708,1.6581873031268106,38.588429908595536,1.6477903040046677
86,3.818208335002171,1.3680112806829192,27.590136455747366,1.6228141216859775
87,3.7092404468900724,1.5679547848110262,37.36517799811788,1.644779168212102
88,3.936444040422762,1.3655434968133457,28.498292861836674,1.6395346363586722
89,3.7421824627357845,1.0678102279290957,28.538041715262622,1.6225178532971893
90,3.861857081753628,1.6827495949986142,32.63136959923109,1.620553824653384
91,3.851156203863483,1.4697207774833057,25.16246803516394,1.6111720026903567
92,3.818808877376582,1.568990026995936,37.000593584256414,1.626463025700239
93,3.7374678715439087,1.244570973649183,29.37347078629736,1.6083571655025564
94,3.781022841288992,1.2509956401391125,29.81429132454946,1.6200539122582576
95,3.790045859381219,1.5669324700839378,30.012632832966204,1.6137669352571327
96,3.7293688120527078,1.4188994850614376,28.126461703479926,1.6046475161332805
97,3.772986125086074,1.253883614109687,33.586413724044554,1.5878898380023756
98,3.724908194609892,1.3730420062286017,29.028805772513493,1.5900644146381018
99,3.796784605603257,1.4671432444790815,28.991292108863085,1.583697714111962
100,3.7813536063590267,1.5950051652895652,40.217695406740305,1.5814601481328416
101,3.754329489373645,1.471668833050748,38.302636975524486,1.5792145636721087
102,3.7231196887963756,1.2388770801835345,37.79817051726356,1.599920674653121
103,3.7885562351715847,1.3636202004945335,33.17274252171795,1.564919136890826
104,3.648960403948707,1.5386533416839947,33.19466059891552,1.5686423280452446
105,3.781470279059174,1.4321225245814848,31.406397447150198,1.578104207098736
106,3.7544248203747204,1.4685075865741766,33.365648889761815,1.5649822058630034
107,3.712031955022988,1.2392601329607535,36.30232686302894,1.5535567588656822
108,3.7564489912873196,1.4044070848866486,36.77910969949345,1.5443790295088435
109,3.7077853369961944,1.3523557469208058,37.573000366107316,1.5635563785880495
110,3.748171745161185,1.5135791107092829,26.627999404750234,1.5607937764482251
111,3.757718282817703,1.2711172344669945,38.68495143948561,1.542958878486419
112,3.727969739730245,1.6209020743283153,37.25654180676881,1.5422146835713602
113,3.8141012248237516,1.5466073402666907,34.06745389385368,1.5320754641323366
114,3.7202862456144343,1.6050568697195593,30.669024760893976,1.5248978559671926
115,3.6643947812369917,1.3032121342823844,36.2179124467093,1.5120492122793638
116,3.6957107650354937,1.4792045639989302,31.29510661381851,1.5181060976358565
117,3.5751556678529215,1.6519934638822689,34.133820676640184,1.5279323169621442
118,3.6940555654722584,1.1320222431651548,45.09983338418893,1.5130921843401448
119,3.7056964645956474,1.3025402878367924,37.32349032785023,1.5028647439209293
120,3.7008623364892004,1.4280780895179317,25.475675156583577,1.5192065965524935
