cycle,voltage,current,temperature,capacity
29,4.1295387255572376,1.773363921842479,22.966137682532636,1.9028708460374246
30,4.090117278950371,1.6427482176884363,34.68402465641329,1.9102179298265394
31,4.015855594199857,1.4572275674051136,25.017661945099878,1.8909115197481663
32,4.037897039966501,1.8801239766744264,28.004968543891586,1.9109516916658962
33,4.051283367388251,1.4546704255787994,20.174322567486673,1.8848247241524319
34,4.0047643607337085,1.479128357673643,35.01461656278752,1.8755217108734312
35,3.9695353140965794,1.6740836132898418,26.54817355529202,1.8600426122128801
36,4.016471546292559,1.723562323017566,23.379711855911992,1.8573202970216938
37,4.021639368017414,1.8045863231344574,28.376954355918237,1.8556217496008487
38,4.0254392633604335,1.8849147543812728,34.90222255584622,1.8997773149065473
39,4.024169525534659,1.8645400026469114,31.714766213388618,1.8650896922049327
40,3.9529212392731217,1.6654582098240862,27.096566692704663,1.8350773480740825
41,4.021813009518726,1.2539785378505595,21.541662722160922,1.8608895059696737
42,3.9866515009547734,1.6772222987563747,23.344940094024686,1.8484145858958196
43,3.9816535919951908,1.6051575260444715,26.23630354616147,1.8443645431476943
44,3.9422231767615807,1.7047290438324403,24.02990751541037,1.847407551941701
45,3.911235179647212,1.444768397751448,28.784066156701932,1.8390498171096095
46,3.9041433022832477,1.9692188350370745,35.836972311070255,1.8415746526055115
47,3.8871565017022998,1.5295629320390056,32.73963829232925,1.8352463405342934
48,3.9127159764210964,1.639855401952236,27.649996717361034,1.8112721681803514
49,4.036620565196582,1.5745326876377586,25.47149870516881,1.8056413784882055
50,4.009095687607748,1.7303701219114311,24.51626694320553,1.810247831228412
51,3.950365104249501,1.8315837610263026,32.65319794467713,1.8001218450117316
52,4.049464168732814,1.6755236244360123,27.58131802688013,1.802523004801794
53,3.9283438874821366,1.7731375620188439,21.123805650677312,1.8134960209702102
54,3.9525382742982527,1.6451804638638765,35.03286041352961,1.8075462884192361
55,3.8891752494538965,1.7192892718007322,32.44704842254614,1.7986732738330877
56,3.9904457447894215,1.5112446312429257,33.664482826391904,1.8047377685198718
57,3.9637708174494017,1.53291289801803,36.344145401143024,1.7902100384163275
58,3.9525351485647486,1.5635741637077358,22.78922217422076,1.784948569456323
59,3.919224798249636,1.7754343086285909,25.81775702271875,1.7703581138721227
60,3.968218043675004,1.8749557912592176,32.24054231063537,1.7697774562851418
61,3.910040227909686,1.5530490795354772,31.889159982272872,1.77178614158347
62,3.922834072713781,1.652736576377733,23.80452793181372,1.7661805682462888
63,3.874573084719084,1.4656238507783597,31.930145837520634,1.7534253622562346
64,3.8581402889373786,1.7672287427925335,30.974574492969506,1.7621506147003656
65,3.8890491896048656,1.3054238859199285,28.73802546659982,1.7517276905644767
66,3.911904825712059,2.0343601655375285,28.253605517230376,1.7522377952811414
67,3.893079624090521,1.4381575224458787,29.249126045735053,1.7574799829124546
68,3.9503696803897523,1.7231976149924073,31.902896314534182,1.7505834200573835
69,3.9832401466608838,1.457860762955051,20.197783627789285,1.7397424497831924
70,3.8317308669223156,1.902236782480704,35.50425162978915,1.760011708392159
71,3.9131461919093025,1.6846752207106992,21.473553797442303,1.7558145876585434
72,3.9205345060360646,1.8467204994470017,20.52915052616411,1.7472887237416541
73,3.8517730077373695,1.7311913823661786,25.564779334535547,1.7304698059376473
74,3.830934226426038,1.6875570608897965,23.919663660393233,1.7313943883405873
75,3.884955743904445,1.596599911045161,27.32074335838611,1.7150151346344344
76,3.9228700987761265,1.6716492139852825,37.199855353904994,1.736303408424432
77,3.8288017925760465,1.5641647093207558,23.664926691243704,1.7286863155753234
78,3.788941326970995,1.5367908837932287,24.305929627381637,1.6936626051357688
79,3.7739620743667115,1.648156129470864,29.53203517549496,1.7082409478041978
80,3.9104932772785648,1.6931717085518834,30.937003228839043,1.7031945230110337
